Timestamp,Full Name,Project #1,Number of Open Slots,Student Rank 1,Student Rank 2,Student Rank 3,Student Rank 4,Student Rank 5,I have another project,Project #2,Number of Open Slots,Student Rank 1,Student Rank 2,Student Rank 3,Student Rank 4,Student Rank 5,I have another project,Project #3,Number of Open Slots,Student Rank 1,Student Rank 2,Student Rank 3,Student Rank 4,Student Rank 5
2025-03-19 10:00:00,Professor A,AI in Education,2,Liam Parker,Emily Zhao,Nia King,Isaiah Moore,Ava Nguyen,Yes,Neural Interfaces,1,Noah Patel,Daniel Romero,Grace Kim,,,Yes,Computational Creativity,1,Lucas Bennett,Zara Hassan,Sophie Lee,,
2025-03-19 10:15:00,Professor B,Sustainable Agriculture Systems,1,Olivia Chen,Isaac Cohen,Eleanor Ross,,,No,,,,,,,,,,,,,,,
2025-03-19 10:30:00,Professor C,Social Robotics Developer,2,Maya Patel,Kai Nakamura,Leila Ahmed,Julian Torres,Grace Hopper,Yes,Assistive AI Tools,1,Alexis Reed,Naomi Brooks,Elijah Young,,,No,,,,,,,
2025-03-19 11:00:00,Professor D,Human-Robot Interaction Lab,1,Samuel Garcia,Ethan Nguyen,Jackie Lin,Audrey Wells,,No,,,,,,,,,,,,,,,
2025-03-19 11:30:00,Professor E,Cybersecurity for IoT,2,Zara Hassan,Daniel Romero,Ava Nguyen,Noah Patel,,Yes,AI-Powered Surveillance,1,Nia King,Emily Zhao,Eleanor Ross,,,No,,,,,,,
2025-03-19 11:45:00,Professor F,Renewable Energy Simulation,1,Sophia Martinez,Aiden Kim,Lucas Bennett,Julian Torres,,Yes,Carbon Capture Analytics,1,Isaac Cohen,Leila Ahmed,Samuel Garcia,,,No,,,,,,,
2025-03-19 12:15:00,Professor G,Quantum Hardware Prototyping,1,Kai Nakamura,Noah Patel,Grace Kim,,,No,,,,,,,,,,,,,,,
2025-03-19 13:00:00,Professor H,Behavioral Neuroscience Researcher,2,Priya Sharma,Audrey Wells,Olivia Chen,Grace Hopper,,Yes,Neuroimaging Algorithms,1,Sophie Lee,Isaiah Moore,Naomi Brooks,,,No,,,,,,,
2025-03-19 13:45:00,Professor I,Autonomous Navigation Systems,2,Jackie Lin,Julian Torres,Ethan Nguyen,Kai Nakamura,Isaiah Moore,Yes,SLAM Mapping Tools,1,Emily Zhao,Leila Ahmed,Lucas Bennett,,,No,,,,,,,
2025-03-19 14:10:00,Professor J,Climate Change Research Analyst,1,Grace Hopper,Maya Patel,Sophie Lee,,,No,,,,,,,,,,,,,,,
2025-03-19 14:30:00,Professor K,Music and AI Collaboration,1,Liam Parker,Alexis Reed,Naomi Brooks,,,No,,,,,,,,,,,,,,,
2025-03-19 15:00:00,Professor L,Ethical AI Audits,1,Emily Zhao,Nia King,Eleanor Ross,,,Yes,Algorithmic Bias Lab,2,Isaac Cohen,Daniel Romero,Jackie Lin,Ava Nguyen,,No,,,,,,,
2025-03-19 15:30:00,Professor M,Medical Image Analysis,2,Elijah Young,Aiden Kim,Liam Parker,Audrey Wells,,No,,,,,,,,,,,,,,,
2025-03-19 16:00:00,Professor N,Genomics Visualization Tools,1,Sophia Martinez,Eleanor Ross,Julian Torres,,,No,,,,,,,,,,,,,,,
2025-03-19 16:30:00,Professor O,Multilingual NLP,2,Lucas Bennett,Sophie Lee,Zara Hassan,Ava Nguyen,,Yes,Language Revitalization Systems,1,Leila Ahmed,Isaiah Moore,Noah Patel,,,No,,,,,,,
2025-03-19 17:00:00,Professor P,Astrobiology Research Assistant,1,Samuel Garcia,Naomi Brooks,Ethan Nguyen,,,No,,,,,,,,,,,,,,,
2025-03-19 17:15:00,Professor Q,Cognitive Psychology Research Associate,1,Priya Sharma,Elijah Young,Emily Zhao,Ava Nguyen,,No,,,,,,,,,,,,,,,
2025-03-19 17:30:00,Professor R,Augmented Reality in Healthcare,1,Maya Patel,Audrey Wells,Liam Parker,,,No,,,,,,,,,,,,,,,
